global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,17.19776153564453,0.2561014890670776,,,,,,,,,,,
1,,,0.2260085163473461,0.2271725380170674,83274637.0,0.2344601169904206,95000000.0,4.997718572616577,747.0168759822845,4.997718572616577,741.6271362304688,0.0,0.0
1,16.976804733276367,0.2527088522911072,,,,,,,,,,,
2,424.1539306640625,13.127410888671877,,,,,,,,,,,
3,37.22904586791992,11.178875923156738,,,,,,,,,,,
4,48.37510681152344,14.275997161865234,,,,,,,,,,,
5,52.65437316894531,10.697253227233888,,,,,,,,,,,
6,1413.90576171875,157.5426483154297,,,,,,,,,,,
7,957.1279296875,725.7484130859375,,,,,,,,,,,
8,25.62755584716797,2.134453058242798,,,,,,,,,,,
9,386.24554443359375,15.212303161621094,,,,,,,,,,,
10,431.0019836425781,203.4417419433593,,,,,,,,,,,
11,213.7447204589844,51.49742126464844,,,,,,,,,,,
12,156.67556762695312,60.492095947265625,,,,,,,,,,,
13,29.776525497436523,2.278528451919556,,,,,,,,,,,
14,112.09603118896484,39.90035629272461,,,,,,,,,,,
15,2996.473876953125,830.9378662109375,,,,,,,,,,,
16,1323.818359375,1080.86669921875,,,,,,,,,,,
17,5450.10693359375,11063.615234375,,,,,,,,,,,
18,3915393280.0,192397200.0,,,,,,,,,,,
19,inf,,,,,,,,,,,,
20,,,,,,,,,,,,,
21,,,,,,,,,,,,,
22,,,,,,,,,,,,,
23,,,,,,,,,,,,,
24,,,,,,,,,,,,,
25,,,,,,,,,,,,,
26,,,,,,,,,,,,,
27,,,,,,,,,,,,,
28,,,,,,,,,,,,,
29,,,,,,,,,,,,,
30,,,,,,,,,,,,,
31,,,,,,,,,,,,,
32,,,,,,,,,,,,,
33,,,,,,,,,,,,,
34,,,,,,,,,,,,,
35,,,,,,,,,,,,,
36,,,,,,,,,,,,,
37,,,,,,,,,,,,,
38,,,,,,,,,,,,,
39,,,,,,,,,,,,,
40,,,,,,,,,,,,,
41,,,,,,,,,,,,,
42,,,,,,,,,,,,,
43,,,,,,,,,,,,,
44,,,,,,,,,,,,,
45,,,,,,,,,,,,,
46,,,,,,,,,,,,,
47,,,,,,,,,,,,,
48,,,,,,,,,,,,,
49,,,,,,,,,,,,,
50,,,,,,,,,,,,,
51,,,,,,,,,,,,,
52,,,,,,,,,,,,,
53,,,,,,,,,,,,,
54,,,,,,,,,,,,,
55,,,,,,,,,,,,,
56,,,,,,,,,,,,,
57,,,,,,,,,,,,,
58,,,,,,,,,,,,,
59,,,,,,,,,,,,,
60,,,,,,,,,,,,,
61,,,,,,,,,,,,,
62,,,,,,,,,,,,,
63,,,,,,,,,,,,,
64,,,,,,,,,,,,,
65,,,,,,,,,,,,,
66,,,,,,,,,,,,,
67,,,,,,,,,,,,,
68,,,,,,,,,,,,,
69,,,,,,,,,,,,,
70,,,,,,,,,,,,,
71,,,,,,,,,,,,,
72,,,,,,,,,,,,,
73,,,,,,,,,,,,,
74,,,,,,,,,,,,,
75,,,,,,,,,,,,,
76,,,,,,,,,,,,,
77,,,,,,,,,,,,,
78,,,,,,,,,,,,,
79,,,,,,,,,,,,,
80,,,,,,,,,,,,,
81,,,,,,,,,,,,,
82,,,,,,,,,,,,,
83,,,,,,,,,,,,,
84,,,,,,,,,,,,,
85,,,,,,,,,,,,,
86,,,,,,,,,,,,,
87,,,,,,,,,,,,,
88,,,,,,,,,,,,,
89,,,,,,,,,,,,,
90,,,,,,,,,,,,,
91,,,,,,,,,,,,,
92,,,,,,,,,,,,,
93,,,,,,,,,,,,,
94,,,,,,,,,,,,,
95,,,,,,,,,,,,,
96,,,,,,,,,,,,,
97,,,,,,,,,,,,,
98,,,,,,,,,,,,,
